id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,36.59764948383662,3.040794498510272,82.17100230273027,-1.4991895804500652,0.21916818300965552,-0.3632849727161863,-0.0,0.0,1.0,2.4066423150388205,26.911786552866058,273
0,38.40207649538139,2.2732330747375586,81.49135657877596,-0.5172226215776988,0.8033304518015071,-1.0877534621199945,-0.159803681337084,0.24820098381713726,0.9554365782527487,4.088662270786469,26.297861543054218,276
0,41.87104962797496,4.268242265035061,81.09137322888016,0.25288694684567936,-0.19005554504028832,-1.1560422449452585,0.7583536684238541,-0.5699357819110787,0.31634303862340724,5.120578873848946,25.72893283953378,277
0,47.38536699747904,9.576123017121311,82.02572359485433,-0.05747063704564365,-0.0811494493389806,-0.5541431719410272,-0.5750843717812015,-0.812028237244598,0.09943896243652127,3.9332575739179956,26.689204345133817,276
0,48.34536443556445,10.650402015598118,81.53175266501339,-0.2570469603956411,0.3867900978239829,-0.5864564054132183,-0.4901788176479496,0.7375940666151902,0.4644133068973418,3.5199953169740943,26.18142612293134,275
0,49.64613811160134,11.823213327826906,81.83223136178495,-1.0386407369611916,1.0353482019176101,-0.9985562041611812,-0.0,0.0,1.0,2.2520211283298677,26.44618440479127,275
0,53.49718164026145,19.83909534157797,81.34841410652548,-0.28511988348294515,0.0035507958557106645,-1.1602691254401,-0.958410966961762,0.011935757155845772,0.285141992888696,9.682229571299255e-14,26.222636081159095,274
0,53.64034702201922,22.064640755891517,81.17402903823312,-0.845221687079498,0.28944851738920685,-0.6326081021725195,-0.42501290513201495,0.14554685136725634,0.8934092816443775,3.967946384221734,26.005929677700923,274
0,54.13622847714248,24.771247579958057,81.86267309523191,0.3979429058082968,-0.4146059225576406,-0.38259574267024343,0.5666947752208773,-0.5904239192599975,0.5746795866420029,4.311745324996369,26.60716685239835,278
0,52.49914845662176,26.872399485899184,82.20170741822812,-0.13688423148568313,0.28386440306593363,-2.0538281236053852,-0.4122202542761822,0.854843944709837,0.3151448748709154,4.624631073785345,26.80194093223781,271
0,53.275487113464806,27.92903777132706,83.65785957014197,-0.7684039457587899,0.22196861169029103,0.21791891226444204,-0.576659835005919,0.16657954933770838,0.7998216603927356,2.635681848939963,28.28537903935406,277
0,52.513264730633324,28.683949318419394,81.68000681183165,-0.5104686700165759,-0.0944985979275827,-1.3782422263341336,-0.8404090495946249,-0.15557757319320992,0.5191418381124476,1.721359968445369,26.33523264804487,274
0,52.508683385151436,29.436604158147226,81.9274477864339,-0.6896852855891689,0.1903383890625665,-0.5836814967391855,-0.6734689589544325,0.18586302971727994,0.7154680254973987,3.9199441319261585,26.548366908299737,273
0,52.42215240237408,34.296946799651195,82.9838088174922,-0.2758157403516759,0.16007912606410193,-0.7078757327463272,-0.8197286310391726,0.475757629710186,0.3189038244160608,3.5587148022079735,27.614280384807525,273
0,47.430839742877275,43.46861753765336,83.16447446314436,0.3181368142223912,-0.011878313485302605,-0.9530892279156279,0.9473103226260761,-0.0353698423978991,0.3183584880207019,3.998900339704115,27.766347947159126,275
0,45.77872799137615,45.25355997985609,81.41736967561043,-0.8362527919211629,-0.6891099178604195,-1.0709895093517368,-0.0,-0.0,1.0,2.423477381645148,26.085642540048568,272
0,42.85785127257247,48.433029238409596,81.38806600621373,-0.4762600081949371,-0.5744398241346639,0.09468540959221616,-0.42490342890929034,-0.5124962137844753,0.7461934782331624,4.468043262824267,26.09636687945539,276
0,40.99969765275419,49.068274006776505,82.32795030441667,-0.4372474766321208,0.11185267888246847,-1.2584167541760996,-0.8645199199489443,0.2211536353242455,0.4513273508157263,2.4710356949803995,26.998039168949575,276
0,39.14801339450699,50.443252222202915,82.261720424504,0.16743410841915857,-0.3698033566338993,-0.042852867438500586,0.37694535474326246,-0.8325403871871073,0.4059417485795437,4.3776181661424385,26.88158396906283,274
0,38.20550524257132,51.281307874541696,81.79439048286604,-0.8614990813207912,-0.7917596524677227,-0.9920133443354567,-0.0,-0.0,1.0,2.9413847805265747,26.408637507475724,274
0,34.58313825153248,52.05137865012399,82.92691110830404,-1.1180245994825173,0.5714634362036501,-1.4801768875025432,-0.0,0.0,1.0,0.03724475041283817,27.60222799885856,276
0,32.04097662762532,51.841438493820675,82.46684766914231,-1.214767560806247,0.435607616755832,-0.5159274987486042,-0.0,0.0,1.0,0.8025909988967337,27.148203509056174,274
0,30.453643807439285,52.74489657182238,82.1096767287678,0.6643177007987114,0.17932734620124507,-1.5996909502414023,0.7005443907174704,0.18910645664339612,0.6880961449463784,4.2948470472877345,26.71509890529608,273
0,23.041801454513145,53.640077395199384,81.47886055477416,0.1972669568624686,-0.30191581200433726,-0.6220210236754586,0.5101676304716454,-0.7808082856956178,0.3606485960155916,3.848531857354574,26.222225295233287,272
0,16.299610679056904,50.90467958890352,81.92450588045166,-0.16983036232867518,-1.3460515691977246,-0.2769391840394074,-0.0,-0.0,1.0,2.699492462877949,26.58356849696743,271
0,16.749744468263547,49.750968002129895,81.9310995947373,-0.5163055108643209,-0.47988709872387697,-1.0292799287027734,-0.5195550289958704,-0.4829074070405351,0.7048851027440483,4.784835250851593,26.61763271572327,271
0,16.56380514545733,50.29185671840913,81.84044464202869,-0.3103372910510791,-0.939398124200028,-0.9412990745172587,-0.04569664217211403,-0.1383247878246714,0.989332133293695,3.144310369736939,26.517782346683305,271
0,13.212661192709891,48.03374099769076,82.42532673558607,0.9097068530383869,-0.5141699367283394,-1.8856143637305238,0.0,-0.0,1.0,2.4386839447770146,27.1139925416612,271
0,9.401781527197096,46.994425110705826,82.52273230067526,0.1821374676918934,-0.4879338582332592,-0.7171237518360141,0.2985381601419735,-0.7997633773757308,0.5208200333585583,3.583640285807333,27.144156873642043,272
0,9.996299995832741,44.27143144659862,81.81845507757528,0.7017047247415349,-0.17519200146393618,-1.3655981254256488,0.6700258841859527,-0.16728286349563537,0.7232439132834324,4.573697979451905,26.45500038055726,272
0,6.790838936108601,42.86598009626697,82.51524879536773,0.5762594361066586,-0.6389752556403634,-0.8405435200098521,0.3412538048780445,-0.37839334776608546,0.8604442544538442,3.6079442537824593,27.205227058471998,276
0,6.454300267575527,42.48992211430042,81.40426063734614,0.6244861587856528,-0.4473179713220033,-0.44804929831424994,0.5204993820305285,-0.37283248694734955,0.7681642597664202,4.696486665586229,26.062824572253675,272
0,4.087105443411158,37.111119440185114,82.43795569176812,-0.1466986817521665,0.619101135605473,-0.844331157669407,-0.17788173826725157,0.7507005846908682,0.6362442293143488,3.564270317222481,27.26091572228989,271
0,3.6873642288208077,34.5658084693039,82.27385078873546,0.42361209152993756,0.2525324391651237,-1.1531313121264861,0.7472290049809109,0.44545367569948596,0.49317323216194037,4.195985638100265,27.011195740966823,271
0,2.7152252018889067,31.054523056649163,81.90891102461514,-0.11577132792929562,-0.4078397748374558,-0.9330671701692133,-0.24732037060042916,-0.8712613568706506,0.4239531605142002,4.749969686007526,26.528320725962583,273
0,2.2357498917079455,24.95785028269857,82.20494025428428,0.630381563165169,0.06259812988672236,-1.2941024085647113,0.7699704484210331,0.0764595809198324,0.633481997411037,3.883641717360285,26.819023874308826,274
0,1.5906157998801205,23.21737786376644,82.45039740479247,0.18623567240563918,0.3902629014506722,-1.3722223071969288,0.3883320679760232,0.8137624635336701,0.4324220830682421,4.322770069949032,27.09058421740786,274
0,3.4687069116917835,20.054886716952772,83.00619145094785,-0.3534224048475454,0.6764792922699164,-0.436836932418725,-0.29918933665599945,0.572672778917519,0.7632375967667142,3.469073996908148,27.660558422321373,271
0,3.530382817670019,19.00378381550884,82.13838517465875,0.49566169859684395,-0.08836650358359122,-1.5882951084481938,0.8505967632282615,-0.15164428104649166,0.5034770684067919,4.4110345321925015,26.883154437369864,271
0,7.86145069400029,11.229751641268933,82.16648645068358,-0.532571579589436,-0.5581137499449833,-0.7540483643082709,-0.43927427559331744,-0.4603419006976532,0.771442444556973,3.067264380151207,26.828627128529746,272
0,12.671297732610716,5.778147283932467,82.35759917933537,0.6075552256867917,1.0976270578650698,-0.8738412413081929,0.0,0.0,1.0,2.6835969652920357,26.99765830896481,270
0,14.90360767726291,5.230910227252071,81.85698480212335,-0.26363993516597806,0.34991649200619773,-0.5655657625691778,-0.5409282483389436,0.7179478138115037,0.4381182109799187,4.005840381113201,26.48488052835881,271
0,24.845044943350317,1.649836203634509,82.76006063990559,-0.5228113581661992,0.8747215184126143,-1.2563201547864253,-0.0,0.0,1.0,2.9980351452625538,27.36427308390784,278
0,27.392820135357418,1.1643881061235741,82.27335255109955,-0.5622716233190637,0.13166774931898856,-1.117310110579405,-0.7948994949962791,0.18614246762648626,0.5774822721093549,3.8349117989615547,26.997640257087934,284
0,30.619298045975604,1.9282611671150416,81.18891459106777,-0.2236572749336885,0.374461738245105,-1.2528672761872948,-0.4614284758959854,0.7725539408947437,0.4361698866729672,4.5424726471643355,25.922445048804086,275
0,30.09873212169046,1.9215085942731454,81.5908068034671,-0.8118809524294156,0.5441438400189955,-0.5969019476849373,-0.1757376810712319,0.11778398831502006,0.9773654380774436,3.4041200206628863,26.289759714598066,277
0,32.93792679977798,2.898992979357635,81.7937618986352,-0.11268504640633353,0.3327106686828998,-1.1180952134141902,-0.30034531794153274,0.8867910583962717,0.35127526064187875,4.8751427468038315,26.41168052439929,272
0,35.044352038467515,2.886199605443034,81.22118337083914,0.9592010597894864,0.24374561104077858,-0.7707479032079017,0.13884035326934563,0.03528116071116662,0.9896861098363037,2.519917864990147,25.8507859273416,269
0,35.72757779517815,4.465738397894273,81.50582178020154,-0.5953140345157099,0.2313496039779052,-2.228078106637611,-0.7172119607174051,0.2787213024721827,0.6386872779006213,3.3889826652976716,26.202341227095488,270
0,39.96316508559242,5.367782112237412,81.91732392565841,0.10975072002258335,-0.3601761838746011,0.01042753146299591,0.27003079762189314,-0.8861778965646449,0.37652636557875463,4.218508526675175,26.53139499404545,274
0,42.34920755691852,7.095435879772169,82.48229722979963,-1.003247559676174,-0.05676287299902044,-0.6787823861726392,-0.0,-0.0,1.0,0.11677377298922637,27.094870009449203,275
0,45.007039086948566,8.268633052925738,82.14073958209646,-0.6756647829037972,0.3420454947521976,-1.3148060254279126,-0.5826504586058557,0.2949583423971508,0.7573097248396531,4.136443884003121,26.747467161468684,273
0,45.661682470264424,9.562154620969222,82.32494982182112,-0.6522367193042176,0.4309552633988666,-1.2861991565660877,-0.5202785637996155,0.34376596543388976,0.7817513524516061,3.8025176227948565,26.94385399158168,275
0,48.310085577864655,12.288416974499988,81.74025975084886,-0.6454942229817594,0.8295477320995006,-0.6967208183698181,-0.0,0.0,1.0,2.3349094334368834,26.39512256296004,275
0,48.05533205671156,12.595667792266681,80.81047417814426,-0.4931595353336399,0.31001152611864113,-1.0958574441231386,-0.6881523657079273,0.4325885434840857,0.5825062004965273,4.257193638992477,25.466665621743324,272
0,49.652044130322146,14.637537338372383,81.96723841405105,-0.3469364821199545,0.047046473205693856,-0.4705540867231575,-0.9282124143879006,0.12587064991220503,0.35011182965855864,0.2911930207753484,26.583001654687006,272
0,53.22704826546748,22.472481060711033,81.75431632294656,-1.133061591354613,0.4350637587036702,-1.2419829181343582,-0.0,0.0,1.0,1.2294285751290008,26.549484541464288,272
0,53.31310856701403,24.24423924197629,82.55908865166316,0.27667725965021456,0.013519650449200116,-1.5746656429612127,0.9597226986726908,0.04689621196415421,0.2770073770783385,3.837449407337757,27.309670463599794,275
0,49.58793748961233,37.72095168527051,82.43526522797205,-0.11060646665499124,-0.35728053428108325,-0.4329226464393206,-0.27426886403706985,-0.8859421084798584,0.3740095862970333,3.7858463545748458,27.293955522988416,273
0,49.00606008731664,40.84150092372448,82.51499355729251,-0.5231788325978177,-0.7835190249077466,-1.5785666707449555,-0.1861594807100785,-0.2787947174373155,0.9421348912288523,3.1952396638302445,27.279676123837337,274
0,47.79721656565196,41.80025336477434,82.30852218578082,-0.106213392313079,-1.1970084296032442,-0.44330071182484543,-0.0,-0.0,1.0,1.9445295631736375,26.953155900786815,273
0,46.777699333879596,42.56228550515036,82.17988640951812,0.046402206154024184,-1.4036174506456163,-0.4599756668284599,0.0,-0.0,1.0,1.942789167903749,26.791789419698784,274
0,45.71072048364418,42.65498231983507,82.7854920707971,0.03819918151060192,0.8815600213536057,-0.5329503944103808,0.02036932018034465,0.4700828034275886,0.8823872441944351,2.4039227927247953,27.432549981263715,274
0,45.52217263893129,44.221917080481624,82.99009301337662,-0.8378954472619595,0.31190637427842344,-0.5741658352383829,-0.4197928244046889,0.15626777569448896,0.8940661982525853,3.1111650432808977,27.610247302188714,272
0,44.70134772245706,45.0353933657163,83.77327484402066,-0.5909093953049196,-0.4344026687880499,-0.2994323679403029,-0.5477166406089923,-0.40264983483194683,0.7334027489107237,4.064409652107789,28.39938515341956,273
0,42.696230556335976,46.90594798183456,82.0910974936355,-0.8288936163647187,-1.444397811787352,-0.9960026538579223,-0.0,-0.0,1.0,3.0196715346251515,26.71156363932391,274
0,40.12252951985389,47.554482917381534,81.81398465988097,0.7573218672585909,-0.23664701426489076,-0.004712528522385795,0.5809532033110729,-0.18153554906430036,0.7934344459301765,3.9991064678716,26.610716778717237,273
0,33.36391379925665,50.238532400158874,83.59810836110586,-0.21640240998957877,-0.35468718449357595,-0.5952573850802236,-0.4737500607859114,-0.7764843063527217,0.4154912777583637,3.588951602061451,28.199431039878792,274
0,30.09209790969664,51.75848092477811,81.86330508826346,-0.4171222225549118,-0.5231569949719194,-1.1510716060163786,-0.4633094801107938,-0.5810853084550217,0.6690920638725274,4.570430390265007,26.47172241677214,272
0,28.908505725926506,51.91118616507795,81.45544092539357,-0.8044747363192156,-0.7703507586988356,-0.43834667714274866,-0.0,-0.0,1.0,3.1616946535590125,26.08427065947434,272
0,27.86821155976619,52.1622237885288,82.74051445905714,0.6854083186994032,-0.3687030453861994,-0.3395594355041136,0.5529805791600155,-0.297465930910505,0.778284330447042,4.470562764593102,27.426515547243046,272
0,24.981436657089855,52.50346187598091,82.30092694349547,0.20992526425767655,-0.3509287985043156,-1.5283300078805742,0.4684748777020719,-0.783142165107135,0.40892497868599054,3.9626629213453066,26.90580197575652,272
0,18.141052285705833,49.25785136801798,83.30380339684326,-0.5145686995919904,0.6109031820905633,-0.8976209897744567,-0.3876168863273376,0.46018420762313417,0.7987387836384109,2.430625925161098,28.06245117883575,272
0,15.591468593393333,48.62195930367954,83.21422558359376,0.028815226776662012,-1.1492845889146421,-1.3563031866059065,0.0,-0.0,1.0,2.671970324032262,27.820105008893893,272
0,14.275606809410098,47.73798511873535,83.4725177210655,0.12799545226454767,-0.48747762831634045,-1.135545821389034,0.21934477792257714,-0.8353864940784985,0.5040012637973543,4.144752917138595,28.09725678958054,270
0,8.356392101435505,43.51331497582651,83.00954235521263,0.17909820976136145,-0.44233894573361676,-0.8854232685246031,0.32980213746123604,-0.8145493468621454,0.4772210301866968,3.815905144573113,27.617306267093312,277
0,7.326099526239833,40.82501837958464,82.57924056019297,0.15086401543965752,-0.4084042042971312,-1.6872045142414656,0.31194735319718236,-0.844473151492173,0.43537793380251844,4.074560824699422,27.19922590009701,276
0,6.288190655968237,38.25601813112941,83.17252967263266,-0.20425959653873887,-0.2877431637448787,-1.1188161537001309,-0.5416138867813364,-0.7629785623368022,0.35287123864106645,4.382239058359859,27.897198506337226,275
0,4.535230047430683,35.28624043293664,82.52708811714665,-0.5855490173625444,0.6380920614061739,-0.7167377146952782,-0.33804062125419865,0.3683740053508849,0.8660422221599947,1.8702661777270682,27.335154723473266,271
0,5.156456531628111,33.907267982931515,82.41409225673391,-0.40030794719488255,0.31828172170263574,-0.8867234792328296,-0.6726323129792373,0.5348046976035519,0.5114193063987466,4.402491961148352,27.07789475740511,272
0,3.767890490894617,33.653763047051015,81.98422182486387,0.8582485640504876,0.3636554544327826,-0.23055830049261072,0.3334661249724348,0.14129563426529212,0.9321136664771295,3.6541132468673982,26.656512260829075,272
0,3.740509216422869,33.18163858213602,82.77424025990375,0.7376109022570467,-0.3416802903498691,-0.0094679988756039,0.5284518761964567,-0.244792464349741,0.8129054458804084,4.157425992632221,27.420022657779235,272
0,3.224237912126753,31.160713801085507,83.45891431466966,0.4528438120200047,0.07669684621119652,-0.3545688179429288,0.8758122867127319,0.14833379297874866,0.4592928524411775,4.150681504590554,28.080015001344258,272
0,2.946126437924948,30.882201895913223,83.01529422077672,0.6053794679835156,0.06548930996202693,-1.1872105424760084,0.7886370426335004,0.08531392038219555,0.6089114467435366,3.833398003060617,27.64254091073564,271
0,3.2698314887223523,28.662295820255682,82.5372205076316,0.436729675921126,-0.7900143431160304,-1.25390323038842,0.20817465348285638,-0.37657381944058205,0.902693454146658,4.048937833034129,27.151149018507734,271
0,3.7297672653580447,28.20420151349688,81.23217523363057,0.794977610631718,0.34995760487909056,-1.0072365249232742,0.453521869404953,0.1996451535925969,0.8685964118153063,4.687083767413753,25.86812016247552,271
0,3.0494822336517986,25.76987716935924,82.39425144758704,-0.0069421977343797625,0.04974834141896593,-0.7482802967507329,-0.1380326727432518,0.9891531174050019,0.0502303850604515,4.65261129850269,27.041719722682792,273
0,5.205881946090525,15.630511788980161,82.44378583700481,0.14546914227340402,0.7557178235307961,-0.9741593937767857,0.12069706642956193,0.6270259308827782,0.7695912552490988,3.755766511180044,27.0457667005467,273
0,6.918849430402746,16.15293691664399,82.25448013506738,0.44063224271388163,0.24605579671821742,-0.469835471477703,0.7537496088506089,0.4209053322777609,0.5046783415381543,4.529367209673563,26.93229425273333,271
0,11.12046728393534,9.716853409630396,83.70023353624818,-0.5816669103388006,0.5205635989071232,-1.169061793700801,-0.4657572532763071,0.4168300924001138,0.7805913496127295,4.2269639190321975,28.358264995813855,272
0,11.267352007424476,9.079011695418421,83.24046029541512,0.5491886342038657,0.2805900711693399,-1.0232724944100464,0.7009922941731608,0.35814921406074063,0.6167162588885773,4.090184927231902,27.86712836911044,272
0,12.894340565222231,8.15263195811153,82.496562388333,-0.7120487982875251,0.6501830432242846,-0.33898047796511543,-0.1957243706746386,0.17871902496633138,0.9642362163075501,2.5191527444147,27.10687772489944,270
0,15.584472889486781,5.706553994181506,81.5832090443119,0.5668368558729396,-0.3540626004859725,-1.0224424997637254,0.6309017963470037,-0.3940794045967319,0.6683295192035207,4.6427231194065515,26.186378710145384,268
0,16.521375051017642,5.505264182530082,81.79662890372978,-0.5768595268289043,0.11907107838868689,-0.7963028041132334,-0.7914341575581078,0.16336198715850686,0.5890202334401698,4.316603388297945,26.412257453317466,270
0,17.114911869726093,5.682329195711674,81.95830674343382,0.31276359018433997,-0.16500266773850358,-1.4799141295562137,0.827317146213565,-0.43646236478672723,0.35361977278684625,4.555441691797538,26.593558416334368,270
0,19.780627121392097,4.455234081878377,81.97999038551853,0.007254761366320667,1.550122429853905,-0.49386482438335844,0.0,0.0,1.0,2.9713927264510613,26.592729577999513,270
0,19.675404413825042,3.9950317229404835,82.68846976287745,-0.5658331357812614,0.118151268320415,-1.23508749592743,-0.7987822955837994,0.16679323879611507,0.5780370747225285,4.077316808443481,27.297297225368,272
0,23.828886313250035,3.87809309830254,83.14781597837747,-0.1028954849681817,0.6019358571392882,-0.8061301789586632,-0.13343055373905235,0.7805651993216474,0.6106670589911058,4.1288306140310596,27.77507272414055,273
0,34.430266719906854,3.5059185802863038,82.81388009561829,-0.752263137263645,0.13277282231511928,-1.2875113587697076,-0.6355232346739633,0.11216848112673546,0.7638903390089862,2.3467177877867207,27.421367303828735,270
0,34.998465010912305,4.201395946791088,82.28527834865575,-0.2953818101385484,0.6868414113195158,-0.11195053250016651,-0.2623588892494746,0.6100543214892197,0.7476640542811388,4.774667444795023,26.92732863146352,270
0,37.08462929071574,5.556930875828893,82.74181498831553,-0.6310619597938919,0.3160389692410704,-0.6360317420420709,-0.6334394493815478,0.31722962785549486,0.7057760460499249,4.309999716005103,27.573606147666126,273
0,38.667814737722665,6.503449116515885,82.14047947485352,-0.1840781185646818,0.9955888374603794,-0.37977888371564306,-0.0,0.0,1.0,3.07691556981739,26.86514698540318,274
0,40.42842170615225,6.876023204627029,82.29206897328656,0.5302626445696819,-0.3487579839453664,-0.09973468858033141,0.6456492192119553,-0.424648657291323,0.634673619738263,3.9749638085749606,26.976330740172486,274
0,41.185021206653765,6.851951723279469,82.10685628102779,-0.15486637361444405,0.22214387789828846,-1.4229070150320493,-0.5505212117077108,0.7896802513015604,0.2707978880349296,4.642008356565716,26.756702653161398,274
0,41.25471312314922,8.632978019923566,82.82580474875635,-0.404979288186324,0.14833630958950944,-2.1062809672361427,-0.8471718144317733,0.3103031295843481,0.4312909512180107,3.8794244186539113,27.459945490672386,271
0,42.27260067979617,9.081709031297855,82.38366478397644,0.39525250866266404,-0.11700593088636796,-0.5523324127625889,0.8736151575765324,-0.25861481586679386,0.41220739132955253,4.811221203050043,27.00917930821444,272
0,42.29431377682168,9.630001971043924,82.83314156421359,0.2826666575626018,0.1622084841013771,-0.9326973778540263,0.8199832435233081,0.470548030204054,0.32590187420768213,4.824592361666376,27.486836424394074,273
0,47.03644049638131,12.205277458362541,82.95056630634087,0.31893700717993206,0.17777233816789964,-0.9897132470427921,0.8131664890175928,0.4532509706246938,0.3651353430805817,3.8180117342444273,27.564263098360467,274
0,48.4066996974888,14.36441874239722,83.5184446178071,-0.1452377786394259,-0.10498020804888669,-0.5873163641497146,-0.7973307571731602,-0.576323526536591,0.17920618411791045,4.078717008744156,28.126848345920916,273
0,48.49291673341563,16.421392862072526,82.78782344897087,-1.1987933744938342,-0.40562789351413137,-1.0680869975739562,-0.0,-0.0,1.0,0.5798507346665778,27.498869073725334,271
0,50.46657983670997,16.797102824783625,82.75938207968011,-0.6846409746866875,1.1542049688748677,-0.9899024653663605,-0.0,0.0,1.0,1.9116714394251295,27.515416220696657,273
0,49.21776616723021,18.809350382454035,82.35120133338798,0.13241876219009846,0.10621233826756485,-1.391946286794762,0.7687498957371711,0.6166099321482482,0.1697521410180781,4.976172453553239,27.029573472760497,269
0,50.06629469674799,18.757619805713883,82.86044187681763,-1.4276728123651075,0.057928653447188894,-1.1510640316546124,-0.0,0.0,1.0,0.24149772575354503,27.563104297656206,272
0,51.85603136472703,21.170550541574798,81.9816871353229,-1.0319462107383846,0.47344419088812445,-0.1560217838067821,-0.0,0.0,1.0,3.221122712145509,26.65051852343686,271
0,51.66237269919854,21.737174020249444,81.91008571469224,-0.5312364231885404,0.5324182272887718,-1.0655506765207425,-0.46548553713296076,0.4665210698870598,0.7521178804359541,4.185730025550541,26.57274350033452,271
0,51.074242235645336,28.695934386517283,84.03188622107028,-0.8395050014200258,-0.04906184104595729,-1.3985990558887231,-0.5402106825074824,-0.031570664369692907,0.8409374005572925,7.123748992831468e-07,28.66865099028572,272
0,50.516585845024274,31.08666433271546,83.238110825082,-0.9987359743989097,-0.4245610718150369,-0.7186531154912021,-0.0,-0.0,1.0,2.071435179433144,27.88595262650933,270
0,48.609167573127415,34.44044374384766,83.85431676721298,-1.4401352398809406,-0.3912640415443113,-0.17907020378296157,-0.0,-0.0,1.0,2.7789292574453057,28.471459969175882,271
0,49.74163043414528,35.34716706081419,82.52805794189857,-0.31852477566518084,0.35144391373977885,-0.67098169240678,-0.5912063683760324,0.6523068087750858,0.4743109288402354,4.275963195804652,27.214275901869744,271
0,48.46030340198178,36.841635523375174,82.68105816040142,-0.517045368229663,-0.6947652220494944,-0.6736704181675017,-0.29848871827162154,-0.4010858492733611,0.8660453952173819,4.526639871651946,27.491319659543517,270
0,48.81836906255562,37.03121191205102,84.20773333066458,-0.5620827089338223,0.10627216363576775,-1.6441281088091084,-0.8059465558124016,0.1523791479432666,0.5720408590705838,0.0974715306882917,29.02905296159249,273
0,46.921025679186926,38.52372401489605,82.6584920536519,-0.34976158528482104,1.3748542224852955,-1.3760056517020447,-0.0,0.0,1.0,0.3987363991330191,27.414229691612075,271
0,45.617787708775495,42.118049691696186,83.62040913341177,-0.02053615554626187,-0.3537023981530747,-0.8780512965007263,-0.05420302630484554,-0.9335603418073948,0.3542980668079582,3.536089706740379,28.265336353487413,274
0,45.01681029665934,43.177148339128365,83.84792682373933,-0.0145493516212164,0.06334555265733816,-0.2469651178731085,-0.22338027551211123,0.9725620339279506,0.06499494344994382,3.9579280665944103,28.459305905419814,272
0,43.37877627797529,43.94843583177454,83.64952679837899,-0.2745174975188022,-0.21172851352151634,-0.6602846075905848,-0.7427330234846816,-0.5728514955407615,0.34668259241273786,4.032514257081909,28.273783828056633,272
0,41.06210157661923,46.69205532209652,84.02041273090889,0.3278553662685981,-0.46028453496214705,-1.577837987920423,0.4786408569258199,-0.6719761422586967,0.5651114883953755,3.8795309563023777,28.68983292894866,277
0,39.54363101654181,47.36360489982954,83.01849209601916,-0.3098641002722598,-0.6283952543501605,-0.2515985490010113,-0.3155581939282896,-0.6399427083086235,0.7006399619828575,4.849169711088723,27.822370472849187,275
0,37.79505553583289,47.43218202535036,82.87830776217282,0.22052764724253718,-0.6349347361118973,-1.683208139005748,0.2429303347816569,-0.6994356940584735,0.6721417724853987,4.486264170546648,27.682336216957108,274
0,34.357514003761786,48.408981179041106,83.74088631883878,-0.13399171556564793,-0.6390882373642186,-0.8347968987060611,-0.15541215051480914,-0.7412553598422295,0.6529835794088005,4.2238766521151545,28.409518086020853,274
0,28.23631036611935,50.848209936605585,82.21690794825174,-0.05229780892659146,0.003842159631857356,-0.7825331191592961,-0.9959400204561669,0.07316865889580726,0.05243875483989817,4.506065567926739,26.848505180665345,271
0,26.71410065036665,51.015670593471654,83.76421288701516,0.3827431184978211,-0.8295099838316646,-0.73767136229614,0.1703996960576785,-0.3693031756559984,0.9135530132585878,3.8145791745627107,28.4057416966706,274
0,24.780467895506742,49.66349015551966,83.17213850038438,0.11867471888182149,-0.8716418276168458,-1.3088931049384767,0.06415589907534394,-0.4712121136610557,0.8796835593285318,4.687633113052327,27.839609997782308,273
0,18.53271428676743,49.16853255403824,82.31467491893795,-0.6351366638782459,-1.088445810386815,-1.070696447083714,-0.0,-0.0,1.0,2.741815145506911,27.09572053989442,270
0,14.832799239289807,46.1271763451657,83.34561467678358,0.6834465578154763,-0.5896970727870336,-0.8349116713171049,0.3257911895789842,-0.2811018778828973,0.9026859005453775,4.428146492006208,28.019693055000953,272
0,11.264360606188667,44.16977512697726,83.30729363259233,0.8108504786050337,0.5359895699166304,-1.1800302137665881,0.19606183309530145,0.12960107981758356,0.9719893609054713,2.8827167708286465,27.943555450487978,272
0,9.98840424983668,42.07336424179761,83.20571123531072,0.1764864913946659,-0.08105133275795429,-1.038579383280267,0.8914469442353565,-0.4093965625488385,0.19420813625242409,4.221556827303164,27.81768309761717,272
0,6.433409464438777,36.196681203115936,82.78736061859298,0.709689935134509,0.22515984260701777,-1.2975680032223862,0.6363083682620403,0.20187843303745717,0.7445513808690711,4.57757259113777,27.585422691883664,273
0,5.792100928753144,34.703111265341235,83.27210385636707,-0.2121605393535403,-0.9385432847098661,-1.6874020623162078,-0.060030078723597044,-0.2655575227999931,0.9622242938799508,3.264423603339617,27.977419170908565,274
0,4.991866052099586,33.50398334460211,84.19877953105025,-0.02240869135044149,-0.31912014822830226,-1.2478034897839638,-0.06636668943440571,-0.945122026026388,0.31990595251306747,3.736433560795566,28.84464675827265,274
0,4.492200510028717,21.845174219565425,83.37539110993663,0.21648043275092635,0.16901518667047327,-1.1503079988151228,0.7579084850622251,0.5917303585091777,0.2746450638356409,3.9664677565313253,27.999037011582114,273
0,5.013537951170588,21.28221922695337,83.15660192380417,-0.2388262987783374,0.1262019727377458,-1.0945715972037615,-0.8512813452309149,0.4498390071467631,0.2701202304735031,4.270118794923916,27.811329033475303,273
0,5.2687965351570725,20.593264343658195,83.04726083844504,0.695099265907469,0.7199542914251842,-1.1053241218971102,0.0,0.0,1.0,2.767063301901406,27.717971079438286,271
