id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,20.681779593544572,47.268356245670745,83.90462407295841,0.8667676743197628,-0.13519249735913225,-0.7989371575859059,0.4743036454988974,-0.07397864069153191,0.8772475207077473,3.867698235462934,28.531232430169794,271
0,16.53994661340354,45.26683989775094,83.9735721204046,0.719683741122566,-0.9075572679485955,-1.8007837393347916,0.0,-0.0,1.0,2.6141221702600776,28.734396874334337,272
0,15.367455808302852,44.393829625568735,84.40584300579316,0.6659473986469626,-0.2112577312776395,-0.9959433555771806,0.6819686099166892,-0.2163401217968289,0.6986528227877077,4.046200083663245,29.057235417717713,271
0,15.0480611033931,43.60884988582401,84.26485555798071,0.1121890479667303,0.06409429887406093,-0.4412665893374211,0.861010595951911,0.49190069325697894,0.12920704946650072,4.5136509909474585,28.893147554028268,271
0,12.2004868117357,41.651690422582256,83.92967553745162,-0.45055975508928525,-1.1292316336522978,-1.5227327138849684,-0.0,-0.0,1.0,2.341800811063235,28.56835589031482,269
0,10.172242079050921,39.271612307665954,84.28965277749676,0.4447513294829897,-0.10856306897758661,-1.053236160576986,0.8636914136510259,-0.21082565537138392,0.45780966025491326,4.010389939812301,29.013869328584505,272
0,7.2175438568122665,35.5357895496572,83.89848686156363,-0.017902168370177773,-0.012976439269496723,-1.314415141335553,-0.8094690881705241,-0.5867460436065258,0.022110531618871814,4.144019843558111,28.638664508389542,274
0,6.466365402067482,32.29525147691797,84.21070096098288,0.08126867691275019,-0.20187205617457177,-2.546141164770291,0.36449917504322366,-0.9054189231960591,0.21761646286827302,4.2008473369886055,28.813300715849028,274
0,7.178640436205479,32.1285300362171,84.18397455641822,-0.09280269971270844,0.0018756311498445005,-0.44092523938002814,-0.9954794538464943,0.02011959003827328,0.09282165192549313,3.0263598426127985e-12,28.805443542359452,274
0,7.7193301844721915,30.843541285891934,84.55668024463378,-0.059935986255190976,0.05885442780613732,-1.221635848305371,-0.7109934492449018,0.6981634113945439,0.08400098880828887,4.142879355798165,29.16463881537591,274
0,7.7717333382728455,21.050778575102715,83.79299657388825,0.9732216545701582,-0.07958432327715549,-1.1798911001171688,0.21493493643308134,-0.017576110626309645,0.9764702009973264,3.8091505409046955,28.39943956404483,272
0,13.347379525046213,12.813159488865729,83.65534226254383,0.39868062487950917,0.18549919229498119,-0.21549109551612722,0.814304794185694,0.3788819224636986,0.43972285703202457,4.203484556608899,28.305099959347103,267
0,17.43568474107664,9.70287584286625,84.22115076894436,-0.1151277334930634,0.9970334665629409,-0.32087527303451324,-0.0,0.0,1.0,2.316691816903484,28.874121371674068,270
0,18.02273362961984,8.929192799225461,84.50649920459428,0.025537404929346252,0.6932149995132655,-0.14106327505224692,0.026516404643120838,0.719790028886272,0.6936852273190645,4.22635531447288,29.206316471621875,270
0,17.654423716454787,10.048850488285872,84.23582500270737,0.4838845229370927,0.6399393833607041,-0.7340683930166053,0.3600306435555378,0.4761420899131364,0.8022883807672502,4.53658423538604,28.90658608872535,269
0,17.97481457404753,8.455608066593197,84.56353302146398,-0.43567164437943595,0.5144352955201474,-0.8102132784073067,-0.47734293045740456,0.5636401970664925,0.6741316303165007,4.56583175474215,29.273384133103637,270
0,20.83034773286661,8.30646701271145,84.60162966409709,-0.4387601172094091,0.5007628446653569,-1.1310257886880482,-0.49171321858344536,0.5611989340860815,0.6657881547842037,4.071778873002478,29.227224188791446,271
0,23.19212956744168,7.334075837861972,84.34401338803582,0.24083079592487744,0.8392246675362822,-0.7529134286581318,0.13448276511892857,0.46863298114705254,0.8730965094805919,4.721646718649012,28.955977539418722,271
0,22.636465803811415,7.088841017059797,84.63060381775723,0.7167890459322527,0.4667956284065974,-0.5773446602334986,0.43406232997090366,0.2826750760718939,0.8553856995928675,4.693203060284854,29.231962437328082,271
0,24.520221860249713,6.169493604872534,84.21081434930731,0.7815481328089504,-0.6382555849119413,-1.5619294118304343,0.0,-0.0,1.0,0.8877966803974222,28.878083768845848,275
0,24.8836903785185,5.727411122660185,84.30191070090771,0.7163471993252521,-0.2441885961565105,-0.5080661990968975,0.6186630916443412,-0.21089001532326204,0.7568232161304381,4.004422503165962,28.93571459529197,276
0,26.78353703302811,6.1393062007447465,83.17179151924957,0.0669197705184863,0.2997290946682942,-0.2762446989862207,0.20737225399368897,0.9288062028198643,0.30710875252412156,4.557036190511306,27.786449276036926,273
0,28.183757277880108,6.609492082714861,84.65251461762129,0.20717876712644312,0.40293657868618976,-1.0026882431712654,0.40764090863534536,0.7928101674521999,0.45307938376333673,4.036654549775157,29.26533415342156,274
0,29.28292246233459,7.042081055418083,84.90920814451027,-0.42798045212315017,0.7192553283798151,-1.2945706185042376,-0.279848471836945,0.47030770566538127,0.8369560889331601,3.990436235704215,29.514374364193962,273
0,30.48690102886907,5.886321494394154,84.68373651195938,0.01799708781040491,0.08529806769232207,-1.8210365760692375,0.20565948093038486,0.9747330518566328,0.0871760031298716,4.364256772289459,29.325282947485526,274
0,32.40869974305131,7.393052007781113,85.25850814483168,-0.9547147807210363,0.9956535596465885,-0.9987440657964681,-0.0,0.0,1.0,2.4263874501716898,29.897372555876732,274
0,33.75245179464923,7.009588057938579,84.59591617049131,-0.43002430505668415,-0.2760007204227554,-1.0284387190213156,-0.7234115498324765,-0.46430424180230195,0.5109768102500976,4.486416136003547,29.266244707379343,275
0,35.65575642489376,9.145995950782446,84.36872663962525,0.13308288995123999,0.4644978793351877,-0.7959784928440061,0.24114156001119158,0.8416539743449849,0.48318664665392025,4.585973922391352,29.062759882059158,272
0,36.877464050397556,9.068245826081434,83.69626027629866,-0.05825275550119827,0.35495426028963606,-1.2679761175167894,-0.15110743234616034,0.920750038538422,0.35970253046266587,4.668551424093383,28.519332368699377,272
0,38.55692925864867,10.526168124241885,84.42084360826152,-0.6853082060052557,0.25720940891787913,-1.6510116743257788,-0.6378721460974963,0.23940573923560726,0.7319863504560906,2.9056195758244416,29.078579815027894,276
0,40.26204559908144,10.45613448508373,83.88586364229342,-1.1513179150249522,0.5993826277203732,-0.46919689802875775,-0.0,0.0,1.0,2.651198543032457,28.486812337723446,274
0,41.580795250456404,13.693115699366588,83.48922258630985,-0.6338369667340982,-1.0740415181528287,-0.3293957649491265,-0.0,-0.0,1.0,0.984665854466184,28.125044630755767,271
0,46.3553335703606,16.3561784627205,84.3961500777901,-0.2873098635707844,-0.701530967273344,-1.0950880897118282,-0.24716339583816027,-0.6035044324685715,0.7580848605192801,3.576748843024097,29.033400913959255,273
0,44.918715051890814,18.31901846745543,83.69100669117331,-0.3088858159284661,0.5491100838036557,-1.0305056451796373,-0.3807349553718931,0.6768371756495875,0.630025659331945,4.695136906076153,28.488407360087184,271
0,46.96283690743296,20.542187653022225,84.17082264606991,-0.40048004821773076,0.32007583930607447,-0.7911079206056846,-0.6706934915451387,0.5360386445686797,0.5126722266009385,4.592705952663796,28.782256191025393,272
0,47.07231660996417,29.34124461518353,85.39221037939474,-0.060542561026377284,0.11620373850451901,-1.2036411084940517,-0.4580695635917332,0.8792062126559502,0.13102942622960406,4.2186487776997,30.053898481299594,271
0,46.810568974826474,30.752617041169596,84.29840268545996,-0.20845674600464478,-0.6462005523175276,-1.934870426132918,-0.22538977429329163,-0.6986916922890213,0.6789914349756724,4.253085010795429,28.93538930688441,271
0,46.194513702804876,31.985127910096942,84.65812701342804,0.0367842041021223,0.5584256133356313,-0.8640702950789433,0.054472017487249794,0.8269465254840643,0.5596358130969663,4.343183144331373,29.25909668292404,270
0,46.48439738936308,32.306331622419364,85.1402624111403,-1.1023935436487544,0.010630910207206135,-2.1242489876426895,-0.0,0.0,1.0,0.07962849215953431,29.740905550922207,270
0,45.511334745277516,36.396474052634574,83.96979494914181,0.8541678059019621,-0.3393508338793924,-1.0750271395664082,0.36616400305489516,-0.14547265644375842,0.9191091497172743,2.2133562100654043,28.653254221824305,270
0,44.8844182142477,37.54649319568068,85.09093430841162,-1.5034218975942297,-1.0784350170873171,-1.5020822109618779,-0.0,-0.0,1.0,2.127249962248138,29.81051320744789,272
0,43.00058132397058,37.997343091460564,84.86714882259744,0.37126291695352626,-0.10446537900590461,-1.6564380788888167,0.8881433595484923,-0.24990438966578676,0.38568013808814194,4.666906824497382,29.488826879292713,270
0,42.2275843994412,40.06750570670574,84.37883168527608,0.019418899001067552,0.7535688851176625,-1.068214802280911,0.016926887560706476,0.6568640058806822,0.7538190487483654,3.3055979028557627,28.999315700544766,271
0,41.4877600726309,41.285564900910785,84.24643722594324,0.029051962035284568,-0.29649354930552585,-1.4016483426494943,0.09309010131000195,-0.9500430473195441,0.2979134795169361,3.891953735579438,28.8490441510953,272
0,39.83707621007682,41.71424176951104,84.4594993703704,-0.5331431833885696,0.08531126343465531,-0.8322400383284466,-0.8311393266534335,0.13299531581060312,0.5399256112303945,4.581597134169884,29.111876279881894,270
0,35.957774266110114,45.00373482790822,84.14577390200606,0.7246848854077442,-0.5455999501641857,-1.0168101602626187,0.3362506913526833,-0.2531560463572717,0.9071094138843436,4.027014896241893,28.803535043369685,273
0,34.244116788182474,45.5118148975052,84.24299865165698,0.2825132428921557,-0.6899320829611724,-1.0611807413317627,0.25255223436720453,-0.6167636155023645,0.7455333738395513,4.601712726808678,28.848409124858648,272
0,31.597376886229018,46.42818775602814,84.76877274728038,-0.44096256527835376,0.2851337615966146,-0.1607995092737169,-0.7146428181818681,0.46209998532998897,0.5251183161717953,4.477301254864523,29.376593839570575,273
0,30.17323045935589,46.8750568357617,85.1881390458024,-0.9044668780520556,-0.039431741123821584,-1.0931531148403755,-0.4243142736705147,-0.018498688012271426,0.9053260162512111,0.20886799885631208,29.799963709654453,273
0,29.690994167048164,47.339232520408274,84.55892296140385,0.2707360568659023,0.3356179827104499,-1.266111602410846,0.5664891058276621,0.7022482824276945,0.43120464144757176,4.341038202396004,29.197063685821032,272
0,29.160007984601553,46.24159513129334,84.56875755683106,-0.39288172020369216,0.21480968950155815,-1.3232223204159568,-0.7845396291965522,0.4289502552116834,0.4477714246956454,4.32788209454863,29.18662110292135,272
0,26.938942893221792,48.227201929326895,86.1176926068095,-0.32980796626999764,-0.9556777411542958,-0.9896357301618738,-0.0,-0.0,1.0,2.1665914948565415,30.76095677670581,274
0,25.86994525193272,47.242258047741,83.66419927755638,0.7490756473152527,0.11782612697806705,-1.6160347071828693,0.6440040534943858,0.10129885233004332,0.7582857783180535,4.334675054250635,28.28415217714949,272
0,24.931636221044094,46.872905468288515,84.17381610528251,0.2093599627231578,-0.013626198341993967,-0.32385258093756797,0.975679360285011,-0.06350211524929156,0.20980292484304738,4.158817252115737,28.783667906277493,271
0,23.558388826785983,45.62018749166332,85.34097874823487,0.29756626752726045,-0.45148375549398523,-1.6955433101452666,0.46292058085939913,-0.7023683298467683,0.5407247590457254,3.9586471540320107,29.961923644395576,274
0,22.648322004507833,45.670960262910604,83.30261269039754,0.0658179240376393,-1.0732452066704146,-1.0077584759618559,0.0,-0.0,1.0,2.6660346398573993,27.903682522356885,271
0,17.239092691122096,43.608998849227405,84.78834061402172,0.14444558590139958,-0.38166515365613285,-1.5027057908333012,0.32314587255348615,-0.8538406925474378,0.4080843256016557,4.380005296729495,29.59202630961727,271
0,16.026518182352863,42.82442759882808,85.08692612460439,1.1275505257017184,-0.4918097111447903,-1.4481917844493215,0.0,-0.0,1.0,2.271073988522887,29.78579596404413,269
0,12.815559518822752,38.10103327653342,84.93011923714235,0.04442395887304382,-0.626921825110568,-0.8799466500935033,0.054978431133397426,-0.775869131483004,0.6284938049988398,4.752323099192647,29.712844826499474,268
0,9.707160560974472,38.190410675504545,84.88770252118488,0.25736346876956684,0.1650993674508646,-1.3844875718420473,0.8013846086509937,0.5140904130865643,0.3057674871365159,4.140281536751107,29.67352400052917,272
0,9.056331097285472,34.66674189022015,84.07587988530804,1.0788110392763004,-0.01936522882723067,-0.6283805303646308,0.0,-0.0,1.0,2.707267688996385,28.777335889989683,273
0,9.168509263196906,30.822364388659278,84.47249962482515,0.29396629420772513,-0.3090121400899716,-0.30567378056162453,0.6234154316681528,-0.655323213921805,0.4265028544490729,4.225074085555503,29.09075154485081,272
0,8.569527103695794,24.159817569512484,84.38019313625055,-0.008669151882569504,1.0222664229939247,-1.2324831224868236,-0.0,0.0,1.0,2.140098151717042,29.000812563377266,272
0,7.997287011212057,22.588980288445715,84.93353082066797,1.3363296250313437,0.0334965653596041,-0.9559338559915641,0.0,0.0,1.0,2.558623465111908,29.564876262601608,273
0,8.155935468691592,21.53277703426655,84.69904143666653,0.21219047972584748,0.36303866305520194,-1.5756464598349849,0.4578305998422816,0.7833066266085478,0.4205019269387404,4.287169650028373,29.318274488583718,273
0,9.675945488168407,21.254445237022605,84.93850719562872,0.7098775936841568,0.11283433929938637,-1.2623602223368633,0.6866087641183156,0.10913578192316935,0.7187891110332278,4.7391578687720735,29.61029012252876,271
0,9.322158127301432,19.71951664479973,84.20209361361263,0.14715909330212848,0.40456690806399875,-1.2928457225123604,0.30853528673654645,0.8482191904198044,0.430499920838516,4.436574570813852,28.916755522832247,271
0,9.590928481775869,19.219549031817998,84.01686570906688,0.16373166223807054,0.42508573294050234,-0.004088126281278304,0.3199745340867496,0.8307288125297942,0.4555281962390536,4.611264245540538,28.78252987150524,268
0,12.577740091643834,15.391296502602064,84.52312844510097,-1.0914734342283738,0.2356575182656353,-0.837786935544327,-0.0,0.0,1.0,2.1515564078884135,29.22533743344885,267
0,12.21245851907082,15.757172162375621,84.78245827255056,1.0219670695157301,0.20433174997177958,-1.109137858558403,0.0,0.0,1.0,2.2643002035766564,29.467786192099606,267
0,11.593734484020924,14.49703193795907,84.85804954626397,-0.017604762772422178,-0.13442752236639915,-1.8453818296437206,-0.12865327951679337,-0.9823785661483723,0.13557539025148335,4.426618091273384,29.490232832061913,270
0,14.91658932804473,12.822103819729533,83.2287736189488,-0.0028327020405342074,-0.236771740094366,-0.3666981616644691,-0.011622782278689028,-0.9714916519579249,0.23678868450195092,4.795267731719084,27.854647894486565,265
0,17.999057033940588,11.12532217752162,84.72907609140026,0.6585227247293276,0.8874241246215455,-1.6499119434438987,0.0,0.0,1.0,2.5845497216359914,29.461267498905844,268
0,18.75296085562015,9.335768721744582,84.15741020238735,0.7121898178267194,1.337235171555069,-1.3833287632226008,0.0,0.0,1.0,2.7646899635508637,28.822946231390112,269
0,19.677936025508,9.683760485293005,84.46087366486586,0.47520170411819806,0.12239294960959587,-1.3909682639164143,0.8437849502290546,0.21732524946718756,0.49071039698683433,4.755963805636863,29.07883467695587,270
0,22.52904152019384,8.265973294217638,84.225170776475,-0.19556044957280133,0.37054628071397316,-0.8213887140848366,-0.42380406539047605,0.8030203475444632,0.4189850064000797,4.579816090870541,28.845750305073445,270
0,23.128127498627247,8.99682793931051,84.76335440602841,0.22259321963141332,-0.009116251992527913,-0.3524288346153768,0.9740522443728753,-0.039892076354770364,0.22277981837740574,4.310940230510295,29.428713294399337,271
0,25.279235336428183,8.506818642969627,84.4865164263677,0.4951070512387536,-0.5213766302855795,-0.9873311710541078,0.47858403160188007,-0.5039769259613093,0.7190024915076996,4.174676609906271,29.110584273558686,272
0,31.76440614555769,8.015268338029964,84.65886086499204,-0.1844316312182287,-0.36969118635844495,-0.9693876435521575,-0.4065322795542356,-0.8148895052800139,0.4131423481863499,4.352419279199444,29.326699707768817,273
0,34.125581470815796,10.697817595419835,85.02018040820225,-0.6061850018706169,-0.590191435330473,-0.7256268701615504,-0.3819760391392088,-0.37189799501099485,0.8460414805612806,3.3899569939564356,29.665974657882888,273
0,36.0916125646601,9.791374834919953,83.07718951233664,0.08538850873112844,0.2001432616749144,-0.6709965738733433,0.3830127534734766,0.8977486886982718,0.21759715673050337,4.8313790090717585,27.820459530554373,271
0,41.933884017585484,14.710633798200291,84.2676181460912,-0.9423761124305333,1.1083954634819353,-0.33046351837650534,-0.0,0.0,1.0,2.8416112169266414,28.88802232562306,271
0,43.885620314698585,16.64720109059098,84.15050485698188,-0.6258599450742242,0.5776770725445717,-1.6837251950121468,-0.38505799358334397,0.35541366122532786,0.8517109081090704,3.7901932051341745,28.830438466794803,273
0,44.373084134396116,18.583687865323316,84.75306522533965,0.07777071114579409,-0.13966452756412898,-1.7972863545378597,0.4802434710963097,-0.8624452125773173,0.15985763595097321,4.898993975407876,29.552892225017576,272
0,45.25925886358654,19.719982544456457,84.24719079053946,0.15645556742122835,-0.0053567624484890525,-1.244751927683337,0.9870920784200028,-0.03379629032085081,0.15654724360725128,5.15935439865358,28.953608196190114,272
0,45.20822979706226,19.91476694298067,84.27417916890518,-0.43584316450182126,-0.328076948899479,-2.1299050865508544,-0.6695954924135272,-0.5040318721046647,0.5455215380185763,3.6451153699276047,28.982314515615705,272
0,47.52090227358208,25.045062095911423,84.0039818707008,-0.17088787342079947,-0.9927079619782544,-0.7852419015966116,-0.0,-0.0,1.0,1.08747813118381,28.642300731883342,271
0,46.26055555962412,27.79743220020171,84.84191081442445,-1.296525714363584,-0.37572787348940095,-1.508914840012637,-0.0,-0.0,1.0,0.5411475183262239,29.485277672474915,273
0,46.163419815221765,28.811059304447618,85.3013257123695,-0.909375186743989,-0.06348394904288093,-1.5581732959708283,-0.41010595921459886,-0.028629707733922278,0.9115884170236829,0.0019409447285159247,29.917875735901468,272
0,45.205148130394555,30.91212488098585,84.06015410344413,-0.2598573942082449,-0.018234359060721107,-0.48946126695013387,-0.9631066101206788,-0.06758180499809378,0.26049636691334965,3.566742410261782e-07,28.710370388631123,270
0,42.55683445765508,36.33277705736935,85.32444502789778,0.002374009803650101,-0.4678916566231509,-0.8669218278103501,0.004484118545589047,-0.8837712681575277,0.4678976792634308,4.434631825317851,30.0386330327233,269
0,43.09715243228436,36.739170742976626,85.00871003055848,0.1460564742421207,0.023377407814263923,-1.0211084718762267,0.9765700522678006,0.15630718521396184,0.1479155058273259,4.68715556297573,29.704392212078265,269
0,40.81102519501065,39.54844292342428,84.41918808385228,-0.3972842203398812,-0.3541234562182455,-1.537376019970225,-0.6319938562252962,-0.5633343516229566,0.5322012532632959,4.601264811871528,29.08478330042373,270
0,41.043150914254,40.69106531736997,84.89078464777673,-0.7882043833524109,-0.5165928939391966,-1.0573066371439463,-0.27973566981169246,-0.18334008571661384,0.942408811506147,2.9248816239699202,29.51167652111731,271
0,38.999912064980855,42.49432104559973,85.07151226303846,0.17775460256779205,-0.5931250125347785,-0.9129776062486579,0.22542500652812802,-0.752189861141041,0.6191881614084808,4.595394098216669,29.720946339528194,270
0,34.83801374396249,44.40111029421185,85.00089930796192,0.18190442861251618,-0.3504841680404297,-1.0439281242256215,0.42322406033199683,-0.8154465166767593,0.3948776686466813,4.346972033168772,29.64825013102526,273
0,32.79446704059291,45.07234861772763,84.27537914974215,0.11244927628539286,-0.6174675750043686,-1.0153417346679863,0.1394844420608291,-0.7659197376384128,0.6276233312416646,4.41294846376457,28.93875183944576,272
0,30.369522164816246,44.0939697165267,84.97781151916523,-0.773094257376701,-0.05223169235553696,-0.39729723029265207,-0.6306991391502262,-0.04261121213961485,0.7748566838294397,1.3105576474140617,29.658847539016357,271
0,31.460690792653683,46.05851589747954,84.90248990441223,0.2725134068991033,-0.41728122883398305,-1.1150529563684344,0.47404587662147224,-0.725874180544552,0.4983845712669637,4.043612352732055,29.510656668567712,273
0,28.643663981329944,45.05298033468101,85.63257562511986,0.14173654800135055,-1.015733130694895,-0.9479521791500332,0.0,-0.0,1.0,2.2956204428678344,30.24369721650394,272
0,28.71789310433771,44.905344932586175,84.88994563690468,0.8987555984696209,-0.4065695678131375,-1.7596827998625792,0.14954329848485573,-0.06764881836382122,0.986438259219627,2.5991984432258177,29.506401190215108,272
0,24.298150486781182,45.095774034243945,84.22126996750669,0.1148963045688991,-0.7318650669784263,-0.39731400157428143,0.10417399479263484,-0.6635662301097144,0.740829020130101,5.135590282101157,28.84705729306217,273
0,22.414135002483174,44.93661389485086,84.58999432250616,-0.5769765761868176,-0.5633661184749148,-1.2426512170923105,-0.4231214253897197,-0.4131402987635286,0.8064014837001197,4.633999272504296,29.196265965815776,273
0,20.543021138353605,44.55823932267372,85.56572821334285,0.006597521505051898,-0.7330535318387446,-0.7953648630586443,0.006121039507106982,-0.6801114063475819,0.7330832202630658,4.5748688512840925,30.241356918249885,275
0,20.467134632799155,44.1653452351975,84.82288564552941,1.0918612464353563,-0.31553570943129416,-0.9751469193439004,0.0,-0.0,1.0,2.1519606758486316,29.52109723520387,273
0,16.591527495428473,42.36684608759092,84.81059061308642,-0.6288139972236471,-0.7565879722822836,-0.752305757956534,-0.11463874726533071,-0.13793315308089332,0.9837847340280284,2.773772753648186,29.533119852537176,269
0,16.76988105667546,40.815661295344334,84.08675244296708,0.0873337982869269,-0.5492354182761401,-1.1698808840814443,0.13051204599714986,-0.8207800368170814,0.5561355383467129,4.7884832353702445,28.79925642056049,268
0,12.471673930621709,37.72322041874599,85.27221962809212,-0.5265591589771645,-0.03700934705424211,-1.341809013891337,-0.8472424199879052,-0.059548653225056064,0.5278581624566587,0.3290109055064529,30.088901129777074,268
0,12.870023070206345,37.09741815386622,84.86667214083641,0.4211680274492394,0.14169596241247676,-0.6676332649508463,0.849080418651125,0.28566096960163995,0.4443649998700183,4.356378797046536,29.67720730893099,266
0,11.179034005112639,35.55960161715109,85.84248225793957,0.5254187022453998,-0.407519534148295,-1.0910277470281147,0.5901887012371425,-0.4577557356826145,0.6649338187982947,4.016690176256171,30.487467889066817,267
0,11.497627688157904,35.95642374214319,85.49843726013283,0.47851858095523236,0.36926860729693906,-1.6903692191348605,0.6306978911807308,0.48670405114992493,0.6044330704506747,4.123127417908612,30.1680917904558,267
0,10.519136256515505,35.97763953122652,85.83202158355611,-0.015570518213062545,0.4701730132923738,-0.7070871814550759,-0.029207273432317493,0.8819534181082331,0.4704307637324053,3.9839949997289037,30.51330086123939,269
0,10.856969682390364,33.41506295911999,85.20639221934323,-0.08474724681520412,0.7649021581709706,-0.3674189539030376,-0.0703174944502513,0.6346637239963171,0.7695826189678179,3.6212106379727533,29.814620908815968,268
0,9.706061189836209,32.47082336636819,84.70597424283802,-0.11399423502326506,0.5789655926705061,-1.3001318187724413,-0.15596590171125485,0.7921355909113954,0.5900812173886318,4.581785584651222,29.38743905600896,271
0,9.711760505430062,30.954789309682024,84.66374329270013,-0.4512512534114081,0.9060367274776737,-0.5235823478009094,-0.0,0.0,1.0,0.708212493027132,29.306531405262774,271
0,10.661302449407408,23.394453103384823,84.72444735670578,0.7179279920516701,0.021982702072355878,-0.8457095175855748,0.6954442562953083,0.021294258008219005,0.7182644644987979,5.096736380235064,29.361964966562383,269
0,11.006676135967215,22.569391309483755,84.61499480148281,1.3143267165050858,0.5023434201980327,-0.8578433781345897,0.0,0.0,1.0,2.5976779762747166,29.253083260138773,268
0,10.070322398979217,21.60682954377774,84.79031056279933,-0.12025662029529721,0.971346037774174,-0.8408577225815135,-0.025187609705198143,0.20344730151295726,0.9787618606302733,2.6348308059936545,29.449854438140136,270
0,12.0147582718532,20.4906925037945,84.09339702649865,-0.18930094655788043,0.4904888055489799,-0.6182477796874757,-0.30627935140052653,0.7935860647523357,0.5257510026015875,5.047366945693258,28.8201944772539,267
0,11.637487578422228,19.51846327259124,85.2851911996881,0.04253954597623419,0.16476981205790914,-1.1385468709283315,0.24633274126733118,0.9541286478469554,0.17017257104910546,4.148118602156921,30.087745561279686,270
0,12.481971873484023,16.57847228637237,84.89993509994015,-0.5225938294226078,0.033969203085205124,-0.8345249769199664,-0.8501107668651195,0.0552581826625591,0.5236966844546848,4.418402435138905,29.64466506192662,266
0,13.44918638395459,17.00763053253805,84.93833702378473,0.05210210742873381,-0.16073134546527487,-1.2621279758102095,0.3039266356791873,-0.9375923448445693,0.16896507039501646,4.624196707172068,29.715085274116607,265
0,14.303492975396274,15.355883823576473,84.77124326501625,1.098514053596714,0.20490495569237932,-0.8112703433781805,0.0,0.0,1.0,2.189971498132384,29.405100941477354,267
0,14.414206007790593,15.449744074192935,84.34749335250565,1.062446690568918,0.4626255308673274,-1.2165949412090105,0.0,0.0,1.0,2.433102422138374,28.98571422016204,266
0,15.220072189905464,14.214508785880207,84.88739011073602,0.7202649087365418,-0.22271407870766916,-1.5019838382356976,0.6276548647402626,-0.19407800276182235,0.7539118646180499,4.349660884812721,29.495726284707246,267
0,15.47295235081092,13.437537124049031,85.09817542738935,1.4494662899820367,0.5025095520015971,-0.23153562116047932,0.0,0.0,1.0,2.230411280515874,29.716863775796533,267
0,18.493645012046905,11.481757011819179,84.26124086020491,-0.07865859521210103,-0.2783270915777563,-1.0855764646607058,-0.26033646146682804,-0.9211795603051866,0.28922853335532767,4.770312602193249,29.01078334782764,267
0,22.48662621672395,9.785415732343695,83.9544159973662,0.10307365181225485,0.08943246937792906,-1.0507089056909342,0.7482531781582903,0.6492263373424325,0.13646371047625874,4.595989935528479,28.612307096698665,270
0,22.829838557890625,10.063735233433018,84.56669994239157,-0.11270835551208333,-0.19847064026187944,-2.300495611432578,-0.480779470373376,-0.8466152209943414,0.22824059334000718,4.584004119239837,29.230950183464696,271
0,25.226982175434816,9.26391577342852,85.75468476883572,0.009151846431327118,-0.46343798771245936,-0.5250365767114304,0.017494695549886464,-0.8859093694501378,0.46352834298247203,4.31859978047141,30.357671141090627,273
0,28.65461746386158,8.429859533757414,84.86003400049727,0.6542185260364967,0.3488601923106275,-1.4051924229238142,0.5921152981447164,0.3157438203902325,0.7414211445517146,4.733147919378382,29.49525413670424,271
0,29.016986212844753,9.06887225668725,84.77185307278513,-0.9632538714362059,0.002311895830145849,-0.43447375689513745,-0.2685818660392091,0.0006446206078809013,0.9632566458110571,0.29913539887357676,29.425574869700295,271
0,31.303221879670826,9.163333663260499,85.54270912097745,-1.1274845146863648,-0.27908605649219764,-0.29740581677904865,-0.0,-0.0,1.0,0.9686627901648268,30.15381965486384,272
0,33.26504301728367,9.446057654986168,84.9037168305123,0.16562348999995524,-0.7251846036432518,-0.0867988302159246,0.14880880154635553,-0.6515612717015582,0.7438574122780425,3.6489715628839194,29.50436435979947,272
0,33.12536242028371,11.099704492154324,84.850506887902,0.8683218234126744,-0.1461234188671232,-0.981423615922118,0.4674163803052384,-0.0786580248049769,0.8805310003379372,2.8075630513414263,29.508633264635655,272
0,36.33784473441673,12.160064087282393,85.67520178319481,0.5232915021013593,0.4148655689474108,-0.07853198701566133,0.5832803295597115,0.46242471893180465,0.6677929592842049,4.464407321381044,30.315032709946916,276
0,40.67205971030201,13.990530115712652,85.17569833483627,-0.8471453374093079,0.21412586071811848,-0.18464680520232113,-0.47147952268087345,0.11917194623740421,0.8737877928436658,3.919225542728461,29.780394373722356,274
0,41.39940082779461,15.513125001056748,85.90589166617796,-0.4515165287872689,0.08904017046576428,0.39584187279033445,-0.8710337202558994,0.1717699928756206,0.4602122637704008,5.443139494729601e-18,30.543183967581,273
0,43.31321951628724,19.13516325007478,84.74382402435361,-0.7765718061103757,-0.06922647373739826,-1.6733783768571824,-0.6237405579484624,-0.05560253284244548,0.779651251978502,0.0003878044593474112,29.49694733765401,274
0,43.93732897543696,19.805963695237704,84.73981566247174,0.3490643479761656,0.6034445909415291,-0.2803634737193147,0.3589851529979468,0.6205951712367939,0.6971307577238399,4.271010862229455,29.491264634925535,274
0,44.366480987480536,28.996511483988993,85.3128364953995,-1.1670379206035364,-0.7958928326832904,0.23289406700112403,-0.0,-0.0,1.0,2.246794051339929,29.923964396544005,273
0,44.13971340307219,31.1640279540797,84.60567732265793,-0.9145356865743297,-0.012628105880106377,-0.956504808764609,-0.4042695233535405,-0.005582240715101631,0.9146228682227991,0.0003349491410135752,29.272413155841022,271
